DIA_STM,0
DIA_STM_SIMPLE,0
AREA,1
AVG_DENSITY,1
TD_MED,1
TD_AVG,1
WIDTH_MED,1
WIDTH_MAX,1
D10,1
D20,1
D30,1
D40,1
D50,1
D60,1
D70,1
D80,1
D90,1
DS10,1
DS20,1
DS30,1
DS40,1
DS50,1
DS60,1
DS70,1
DS80,1
DS90,1
RDISTR_X,1
RDISTR_Y,1
SKL_DEPTH,1
SKL_WIDTH,1
RTP_COUNT,1
ANG_TOP,1
ANG_BTM,1
STA_RANGE,0
STA_DOM_I,0
STA_DOM_II,0
STA_25_I,0
STA_25_II,0
STA_50_I,0
STA_50_II,0
STA_75_I,0
STA_75_II,0
STA_90_I,0
STA_90_II,0
RTA_DOM_I,0
RTA_DOM_II,0
STA_MIN,0
STA_MAX,0
STA_MED,0
RTA_RANGE,0
RTA_MIN,0
RTA_MAX,0
RTA_MED,0
NR_RTP_SEG_I,0
NR_RTP_SEG_II,0
ADVT_COUNT,0
BASAL_COUNT,0
ADVT_ANG,0
BASAL_ANG,0
HYP_DIA,0
TAP_DIA,0
MAX_DIA_90,0
DROP_50,0
CP_DIA25,0
CP_DIA50,0
CP_DIA75,0
CP_DIA90,0
NODAL_LEN,0
NODAL_AVG_DIA,0
LT_BRA_FRQ,0
LT_AVG_LEN,0
LT_AVG_ANG,0
LT_ANG_RANGE,0
LT_MIN_ANG,0
LT_MAX_ANG,0
LT_DIST_FIRST,0
LT_MED_DIA,0
LT_AVG_DIA,0
